1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
228.9090969075137,227.95503950261943,132.5730665500787,186.8704752280928,170.58088921800547,165.2262919276276,157.51062207276897,201.19830326501483,119.961075544782,187.2110480472385,185.7535657425782,164.3180915590894,149.8007428735947,134.3363969931955,229.17310007211924,137.43651391886272,142.30193028838676,118.12575065506212,103.27497232912552,118.11049431676987,133.88064811857504,159.01790401627272,136.97616547501772,113.22600222929394,175.0469146647391,133.69937472606412,162.73963321796907,161.28723295556838,101.65811676400857,165.08873396343805
181.36410079485705,200.29513837022472,187.15842402140044,192.3920207893611,212.34715544284313,98.16586773499833,188.08978909207875,157.19829581770296,183.87675727874324,166.64851947022208,157.727941170346,169.8797652258081,182.75182501554298,170.4346865681114,144.963757492676,179.72432072243367,179.24208124454088,132.1130666485696,135.13783677441114,142.34989585393666,155.2083171904379,136.34156585370044,151.26265603660158,131.31301421314004,149.3811144168447,127.0454759760887,129.26768828618643,152.46568992692536,129.36233523572193,145.59129917148798
229.6975029141487,233.20047261849194,214.23603395494928,179.06269163968585,199.98662817598233,174.05974745705734,192.10160443496665,160.67846238990197,179.2639213621694,208.4085246292411,166.7694582926187,155.6635432715591,89.85930586346237,139.8504273437233,182.61948572434403,141.0046148597078,170.78964899082035,112.83631737801447,178.6868288296353,135.1461704764794,176.43572395303858,136.70658783834992,139.133444161765,179.86968520003512,157.07697357420446,121.1559707857917,170.44232168465106,158.65672708493872,133.08873381917158,142.85443952249
229.31023481185338,179.12134544584185,164.6349059005581,205.83618948916916,79.6463635920921,186.0534990307862,167.8623617367521,133.74455396372758,116.226132773708,177.34686793322848,134.84559362984413,103.94416460504846,154.25317033750304,146.56076857040497,163.08028227730378,150.29290548046865,126.68547555120854,143.9084070467305,168.53634168500926,139.70784767136166,139.27256258218173,153.67733300553297,154.9905578928583,140.02893999878677,147.6597188015924,153.04844109644523,127.20020445250213,92.25253468717581,146.98762042275243,126.24967342558276
230.23508321027455,177.6621472069066,206.08270557676477,207.62320212922214,196.4938270123326,212.9501728096907,188.77465529196988,176.13768776084734,127.43975592478097,207.03676074251206,196.32319245079353,136.7683624067059,154.4420086775129,155.1670277876673,132.2004113733764,96.91549015372193,182.4739486970692,115.71543873381286,134.6600568756518,181.98811615606456,169.39741454509274,140.82568278837292,99.40299969258629,151.81899618491187,136.9272860244475,132.6025434886075,90.51131878516082,134.75957071512053,124.99884787015336,170.30210792358628
221.23544183458765,221.81783290308638,221.51765950057802,230.10800924213007,117.4836241893108,182.83497626742587,116.27060441313004,198.51948899625305,157.9245692015847,172.2782833266965,142.1983287640752,204.74580977288713,148.39768111561878,158.30899645798746,132.7672530549062,141.52051998877118,116.18251825474924,142.42763533630995,216.00104180859125,158.6998469125506,110.67217585312315,143.61045582774898,155.2343399810705,132.51306472281934,115.55766605434037,158.80254104416863,164.24752819654907,127.2522024568927,120.10186963080305,137.87004935391272
192.90947973904477,210.47662915900096,136.55576827601917,180.5285830935276,200.585389921138,146.788281636307,232.96813604877534,156.79283901859196,200.293767952748,139.10756772601854,182.40366763308586,154.56747236153942,144.6943235346874,153.6232996465471,180.76372729896892,216.14185962352596,169.23185954124034,104.58629955496383,156.85643235812654,150.00739471200288,131.9300089027118,118.51609246812515,156.5759612610566,127.71307027648098,127.41552864058524,144.39782281994394,124.13728739732247,127.88883886404312,176.58441956582416,141.3184134971091
221.41095520525434,148.89324790738561,231.53529705803788,182.2729699680398,256.6366130321938,163.6815720617536,181.44322111663473,135.97745723378506,105.31946869871113,184.29284532347677,159.62791444607336,141.23640393133272,168.3514176327706,146.87980072995413,133.25644256090922,152.99379037571288,148.739066817339,140.9300886834164,125.0118459184733,129.48190336040142,140.00604138190587,133.43919097583515,162.76306227413315,171.74124761410096,105.93718355601477,146.65227899046363,175.51764451841166,96.53121141184198,151.47829510490217,171.1124748184643
189.18262196821325,174.78714909467763,221.34940105925932,170.3265640624005,173.00554663693293,167.4310078023804,174.23233057694563,189.253413077447,160.91288024859955,146.25266635604063,197.94965486140913,120.61272034610806,154.83507651105717,174.58727789710633,203.1038130421146,181.69973183907305,137.6692390915451,134.90232674850955,124.50857008576988,163.43446884900152,145.8054803870027,145.17411505053312,158.34870671957168,126.72084688807664,144.35472219606152,173.9309287281873,151.40874467426852,129.3204470339818,124.32125481509678,156.36822406243826
220.7182566163754,191.2260209052805,149.85710180596755,150.7819098568189,118.27606540400144,166.971461642411,166.4368170007995,173.38153690497538,224.28576017760744,140.60935921224177,147.21861979572293,150.89843600873996,160.5645094091058,184.10944805079052,181.01559877597742,152.67201667740537,140.46434642149686,150.85185184472087,161.28526686606298,152.5661290016556,139.15024574466426,120.96569331761228,109.03236226609937,105.01636424875592,166.6799251307268,176.79534272697097,127.3643445229481,135.34014549724557,153.54284848547172,132.52156323570034
