1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
5154.0693095200495,13341.246197852397,5025.804495951197,5116.7906187739645,5054.524317147592,8210.191879213053,12369.833996538671,6119.318913922659,10872.313923944268,17245.4633798436,15469.391985454766,24428.643365081763,46127.26686116399,19100.865983277483,21605.487229451177,27381.685290791083,43914.31076495252,42832.4187696243,98713.68873507513,53492.72367213064,186455.86019829835,73948.68473236312,112023.33475087992,145867.29308971987,52323.39173335261,154741.65681210652,86482.95388432115,123838.30567219786,112673.28791130804,82042.75135351664
5087.112060621101,5106.834087353965,5071.218155044112,5172.512210098109,5707.058099241605,6033.139492960431,4918.740317016431,6471.870880268539,8063.121530796223,20328.8654432103,13228.612569143314,6514.422891761689,19865.211913426883,43880.98992537917,46685.05789354851,55626.93273637298,10230.053710896462,63099.129446290375,29809.371099081705,105118.11076095482,90067.9820406256,65702.19839977213,103107.106518627,76977.07116071205,40982.18865129647,112435.70227224752,139788.25503844643,139786.51011711758,95154.70561909815,152883.98841925638
5464.269091159772,6973.301833752946,5145.776886148187,5152.961113576395,6532.809119791238,8340.576202732886,6799.527561988613,5923.902339773333,5581.653231130801,7331.391164038612,13606.813743767512,40827.077917205235,6193.413030261036,15393.864130400318,55886.23369060863,55452.05489072008,13827.571533985834,31534.424758398472,82777.4249138992,58002.601411610114,59327.618132811025,87640.03464820024,85412.22438658559,161520.85649623885,124297.96368007694,104133.27845592334,181495.10853259405,136460.50928648916,227798.92418577455,129642.8731408697
5116.9173634835215,5040.014447778544,5034.966831157061,5490.68414917178,5261.546405903946,16881.543554824515,5777.104356798871,11746.267010780353,8324.457454225769,25544.19628819881,20963.12476120586,18832.83832298572,73707.81239840556,42570.48573159515,22136.735392777213,72037.86835106979,30229.54934375278,47014.2602100516,45436.498988450054,86146.852052225,47200.924767847995,128281.19881601141,85125.91831222527,97755.1454929721,152175.60988084564,128466.49332492112,107445.79655391701,131415.22807207462,162287.59891179408,140970.94305313608
5058.179333092275,5054.397320461589,5088.380802007002,5310.952109537831,6267.869431689972,5036.932404967093,11373.328143718754,11189.101314160402,5178.507659293367,22980.343107005414,19233.609439571548,21240.36696391736,26801.940313568703,52374.92020852634,14596.767808215094,37240.525381569816,29188.204747027095,71907.75436556523,101316.06235747562,49960.08772192382,102977.9949373569,85200.0643784699,52359.195234149585,61407.22129736516,163282.20026742143,124048.04919537314,83725.74225044242,186020.69593590367,97931.00446770762,62642.63721603516
5063.449793988631,5079.649391128015,5034.545647981577,5629.071939849516,5959.082259689638,5673.300587185372,6417.858817953055,6626.230800926922,22302.649813533106,28831.33807636496,16972.939186715925,40871.82522936471,23802.82974291271,35487.16093714154,31171.920355883696,42846.16565655961,44635.23390118637,125118.04218271551,44677.2679740708,22462.237092469215,56837.56143657963,122680.68932191125,94200.9382036461,91274.26800801093,118792.19663081368,63484.00703307723,127788.45158601773,112585.37583978569,175652.88689270092,191111.44772990243
5038.825943025067,5078.2658957444755,5043.2041886020315,5197.495920318888,5487.232318958675,6107.874431777259,12446.313253079545,14515.103886181034,13843.880612790055,23886.99819719909,22815.29825843664,21034.247960205164,10057.618153729793,18937.73826831938,30491.91916151018,62518.86063723614,62254.61275846112,63207.002506983685,79090.54936403333,33343.908831716944,73035.6818095645,89253.18668255134,87817.29326914212,27193.551994302736,91196.27427756542,167971.7163194711,164551.945477314,142499.6581846208,112236.97808406194,164528.11973453828
5100.86964674317,5092.683429761409,5073.377008853605,5417.948312280804,5749.454764140919,5268.389095449924,9236.11367399661,12482.101408422119,22894.544265187225,14601.3988697637,18189.13587333075,14256.399166014413,19756.522229042286,34514.78470818835,36587.10154771454,67726.5454326878,64606.93521576935,39704.13097627249,24541.542642704055,139211.6120654181,62178.78655910017,72740.2253704966,106553.03210140252,197062.7004768325,106269.38430713095,83473.19338392388,258329.33995033745,149888.06519546904,85208.58457389771,105546.11735249814
5078.228424819126,5075.046736346546,5817.47633362318,5164.318081935397,5220.45784120206,5316.44606730496,7514.233108113473,10769.57673816393,25798.08119243367,25713.756390328876,28850.494505651204,13370.044782228599,14179.34728319664,49029.46249950966,31380.846602532267,13390.034428619927,36021.56308602799,48695.50143931903,89696.39171896178,134777.83177113216,79770.7369821911,63077.09912523141,163862.50488213068,78325.68666875544,108339.81732202363,76130.20420816126,184784.57148159217,144929.13627812915,117164.02746705363,140610.08204478602
5243.325637881821,5133.742212101523,105884.0494457335,4964.137891504203,7131.088492090149,5047.969581566704,6383.266810110382,19608.158732771946,14132.537641505107,6729.694761817201,33164.25890932755,28828.302797016036,28893.57906360788,43623.53816751627,22803.033353076768,34079.6302363692,90799.38428429136,64571.62609967432,58659.2554922835,95535.6866327925,50095.41328946106,55178.644884170615,82350.2897987289,103880.53457205115,66685.75160907044,69247.311330761,155922.80867963828,150876.85484564284,168893.13788044956,143471.38886958483
