1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
262.84170755690917,263.8374245504865,277.6028873369551,239.20316720739356,331.6547238308934,230.34051555773607,306.6020544221326,284.660991016012,284.7097743870149,298.9216929531254,362.98268891991916,435.96367846877763,403.48749642675665,439.5977557681037,524.0384229765681,432.7002322608863,447.1095179378375,554.8747668436048,544.9440728422536,532.1515332810695,645.1193508713777,486.65203023112406,470.65132845711815,669.3041655753549,412.0128557148368,575.7935790812218,632.0414083621757,457.654751666062,665.0099203057487,503.24994629106055
229.8976593017333,257.48702575730437,301.2931741368895,249.81892895513417,238.7908871693101,311.32579302687606,313.9248183580876,332.9146268314347,250.29416531374127,271.7099659284231,311.2465095318274,323.4490527739432,301.4548006045418,490.7981747785835,375.63250369500525,454.04129198245465,427.4354097710384,482.83481608123117,431.58136877724587,455.19228750525207,391.35327891896156,421.02685444576036,549.0814234578269,479.91432876865457,477.56850255154484,446.11661570306984,479.1309904022457,691.934066244042,482.3663404574572,507.01097853525295
262.8772109513255,263.58985699112327,221.71882803915085,271.1315428809014,270.3227389010992,259.2211053669208,305.5764095054785,311.4829230791133,317.6852817809983,346.1371194046374,305.96553236406794,271.3278680381107,525.8473818226862,334.71663698313205,313.9816101345743,504.710441369659,495.04511166761705,552.9088999111551,500.0717088969166,318.9727758755315,364.72572285410496,613.3934798223326,636.8881999872851,451.64747030058373,442.85990086777747,499.4579236790523,678.5001707712735,572.2294177940191,661.7595858928547,488.11443718707807
259.02475522744413,255.36114882920072,263.6249241022683,262.11392910710583,232.07486007715542,211.1841329657738,276.99937682547335,305.80446797243496,267.3101471226064,341.29530187678404,331.29692050017826,310.8779042279697,302.1065721470109,375.04746670425743,377.72032807440894,271.07160287151504,352.7774506155685,360.179751395004,447.4153397293044,406.1858596122136,505.0706705957484,461.43230943149575,460.4360993401781,587.3904196369854,531.5615407193419,486.80905312685945,451.7192685875161,524.1613516342563,401.4240768819395,644.7597833251059
289.41630052232244,262.9514472444401,262.7007749847927,261.23904236463534,258.2453265693097,289.17833274368627,266.0241187278411,271.2854893528974,322.39091722886167,280.2285063456446,293.3370037184265,279.13631288362194,351.99361362363106,348.0529319296722,387.5753848397854,434.23042667848546,439.68744155827306,493.879105031483,312.2763135959794,543.9077687328506,555.7534929301696,318.54601835287485,497.86069232253385,554.6584852862372,500.79641522823727,503.1767526670168,475.3986024323299,496.10167331370155,557.146994888019,709.5755994601841
257.6688805970329,262.41861116630787,262.83978521243915,280.7658806402053,260.51724847385145,259.7557422728872,265.63234580181347,378.3613590687611,404.30712777133965,299.09400245976116,429.03144405150186,402.660892599742,399.7647929045928,553.9878085735689,297.4056650651395,439.03406935064675,485.61399537784763,401.2624324773926,639.952470246313,396.9979787358613,519.8704909692692,488.2823312868734,551.609839958552,539.7183359004188,499.8982331530159,643.7261291923617,472.81048514962936,441.42912247166925,495.39917593522114,558.0168929982946
217.30140975157119,285.9273472055964,279.14510894021885,271.09945272186394,287.15840886917965,259.4047366232299,275.2528785192816,264.57161162262724,315.75028444897674,297.22385372609125,420.2944373319509,310.3242129796641,344.54751638298023,315.78074808937873,515.7128183226015,349.9029468039624,365.79265658904535,544.5542386266683,657.9595620250212,376.87302482540224,614.5643105907133,551.9406135374107,448.7777679926362,678.532189453298,658.7226650859404,555.1923409989156,444.8514254521068,553.0425292400913,469.0490377052253,630.8591574311622
267.46780309801767,255.03816062153868,236.44622746855487,264.8794652931987,226.16785080141992,225.60599470800892,238.21462598724133,332.6739679483335,318.075032888483,351.2133708203363,367.88308197721517,339.8905535762717,347.69609287936237,386.65777394436117,639.5969399512237,321.4761648965108,483.8482703129063,653.0131971592834,336.5746961768563,531.8537783707,491.81772429498784,514.7235319948771,527.8351386229277,477.89859749940746,746.2801713662508,596.3063081830953,547.7354482812353,710.763907806214,580.5153470909387,601.6395025562003
299.7115105471556,262.6839022051727,263.09423826666347,237.6439777663127,270.47966718840985,249.25826009107266,282.84351145625453,298.7633644065998,355.1002944024945,336.7646720542211,301.3984971691434,273.1176973305172,388.6304868910943,361.7310976424026,573.8726157300487,354.19346707439615,376.2793550316988,451.6913300484492,490.0582046133262,569.1898555850381,450.4924506189454,544.0848977452198,516.2872423125397,501.52246247030286,725.536701128194,501.86128829215056,505.67395706749505,483.0021961979345,486.76126974478154,509.31637130794877
269.01091255934284,276.1247886130657,260.28448820141125,311.69314070509756,256.27330911216967,253.5009318378945,315.99045975377993,336.436001062168,276.2941257548089,314.72598920025376,297.59073188247044,391.11422447261185,373.34908108046193,364.50214355793753,389.66168300939415,547.9900812129252,358.4042087130102,416.9252182579945,442.0960652394071,636.3318511337444,541.5590238189095,537.6477270335157,567.5301317566125,515.1501243467613,572.9402119370462,445.91261371325993,516.8541886160481,653.275608856078,680.1023455317455,783.9672354149329
