1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
228.02831360341474,228.92341575764323,200.10208712720961,173.5335461213504,194.11561387016246,168.65973208280408,135.61025059391957,111.23864399582864,179.2351027822125,170.85414624992353,233.65413227318004,173.05633421835495,148.48836734805667,148.93865502160946,121.58391098390321,169.47144705112115,117.04588943720925,195.09997916481984,172.24862883254178,98.80621240434355,143.46513785859713,124.93963791959436,125.2595821684811,121.57510375405073,126.91073495614654,153.97068771811823,116.86496524166145,120.65478707069192,131.3871527559957,127.39042613445376
214.96129798841167,229.56439285729004,166.6619462993234,194.42514682815005,215.7503483997195,187.3852036328129,159.00216440610532,84.27991568172538,186.64006270244002,149.95056006609119,162.91706748061236,141.76636146106168,180.46542198845157,129.3877856399452,165.53010759579738,102.64952320465406,178.55206545525223,145.85444560262016,117.53129068182166,163.83214384437093,235.58738826119176,154.276983443319,123.84679210803735,143.72913993241713,116.77196155704362,130.9400628093871,146.63849687750687,106.43804649845454,135.30781194485408,123.30983349717425
220.41243798278322,184.5730126598143,168.32804770778475,201.12710456554382,223.11781766175127,207.0565934259401,214.33218961484766,178.98166185696564,188.4945032057405,228.9539720003785,216.3036216908473,200.29691092523956,170.6271963306496,123.48235438943422,159.2594547414713,115.99812388350044,158.0749618182136,166.62757066987743,172.99563820607742,160.68609182964673,125.3198264487494,168.1964896800175,166.68639492194885,129.68273859767933,95.1225812328495,126.20481859318423,177.05751548126722,144.57303292599732,114.05797042964898,128.68207749895973
219.9713663428113,190.36534132888718,202.7643856253735,176.1384165192988,155.13603225014978,122.64298981764529,177.90370709837256,172.00439810562173,153.36656008288296,184.83768135140934,103.98324314928729,185.80397043476762,122.89091693132357,150.82473401037035,122.49369803262688,200.74549819451897,102.07477213050366,180.36467436240775,161.7725781477345,165.18883425626478,148.0826668653821,127.14553098972152,206.22928370217073,117.2784545742747,119.04385629933873,81.79393994399067,131.5319074318091,112.84985251089307,133.07706537206928,56.3534110269053
278.01590911233683,217.3690595823498,167.95722003741088,115.06767728108383,203.94161072358702,197.25257472359206,212.43665766209494,179.1562154921173,182.65974791367748,176.80473966359608,177.1765714136576,167.11105242066142,139.32352288036586,163.8818038746791,123.99069747730807,130.722812957665,146.69987582367114,143.77320529507523,131.87675001475682,170.77169950672516,144.77465886196475,144.20925000406643,177.417568434319,126.08173242992534,132.71790057697,106.47626365723943,141.94070175371718,105.45295764354657,100.50682641197979,162.4966545496062
196.52839562278794,190.56057057105534,191.40653084180937,256.8638253350579,129.70454469210227,190.18098632401566,212.5725468021812,202.83948588688324,153.3751917310432,158.02521320230014,149.10080712077334,140.14402247939904,187.34989057210902,176.84775609855774,132.74688498059842,110.33316732588617,162.13110766735178,195.64791937708983,101.69516487608088,142.31065719110757,168.47602624257607,114.72828944868716,141.64556095716378,134.26249601914094,120.05823832057223,160.9072959128623,180.39977319201375,153.07442705182604,134.3437826508593,120.01017036733646
225.84722950032318,146.72899338967449,176.1174611509136,171.9361754511942,170.3566242263609,97.34208559072378,158.06521298668355,150.85646233301514,197.0514694049621,110.18886901011929,154.975054517071,152.95444658609998,154.22489092061932,156.19916924212396,178.80360558660476,158.33248837775744,133.9345034992993,131.18458913031927,144.71304413282147,165.53852188178,114.34833327291291,137.29966390769488,166.7653693406171,116.17971334380204,169.57529060586137,181.65518303159988,142.00280385435158,105.09482094993025,155.7690579531175,117.86856417001482
211.8954514737357,214.3737293145794,176.05819015553624,233.10242849748462,163.13031754964683,214.14740279538267,136.9915871635211,291.9801235227473,148.17887922422443,130.94960208972904,140.09011523668434,121.37662152405481,141.37013880475243,129.6130251862942,195.446238586358,121.0022772269181,210.42545428027535,156.15020917584687,153.31889162973687,193.33298712748896,181.6716576891356,141.11115317325266,170.798834252201,146.68171398589266,144.04828629773726,166.75443147307266,136.07314148539785,142.67924939886447,152.12792126407348,149.1123937420267
217.03876311272307,157.94322986324332,193.90361265759495,146.1876215710601,95.44019445831918,162.69971942724746,181.5292198739017,181.1863027091906,166.4817273579216,216.33877856211973,112.80394430112429,153.14299046087964,162.5473517090479,121.8835325054317,147.76661884836975,122.51021681474055,111.83929718942069,106.79423738488086,196.22950939733138,101.33588307013079,165.49493228202675,132.77015831416375,178.6437006534524,106.27975096483726,154.3926780250195,159.62015454032678,209.52825285632,192.4551635404083,120.76578553901975,113.67102270911943
179.4348185759122,143.9418336001916,112.4937284079197,112.35432288590516,234.0001041314857,216.6302041402814,201.55014672297932,204.0070203571302,174.79425494908386,136.9996933088236,113.01217469078072,180.0351927548152,90.3151341357213,148.69829586026125,138.1067656499878,173.46866441334956,184.23016962199773,130.08818181179257,152.37702767114763,143.34746855451363,167.58110981911335,165.5660821394868,158.70804166360347,127.48802394360332,146.5616914953187,117.3152253206905,129.44073270332817,157.42023486199082,174.02767815927018,147.51278902569905
