1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
5173.24418842907,5037.096987727247,5086.251612916916,27292.49259417704,5898.336009912651,6096.727996208263,12744.785606413423,9926.430524476678,8541.798080701734,20571.08729055478,16194.327681505163,53147.28714206422,34082.977806983574,43803.68926154625,36094.004016669525,35168.27260312129,68172.51092709329,9966.155296561948,104310.81942001704,68081.66213025273,54549.25837517912,85514.33458609613,111658.8210100586,102363.01765928308,117251.5237002682,135820.43675156156,116599.84055731633,97614.78494661007,197404.74692152697,91720.27054401177
5057.276404964809,5551.933901300987,109250.38454309342,5725.821115252007,5073.935006245789,20735.395098053337,6552.6084435144585,5657.1252219773,6967.235675186502,21749.82792266746,15660.025754805265,40585.06545580169,15585.50194934647,18268.63902594105,34224.1745745924,75490.8654802382,46721.18492847893,67171.13150881573,46560.77524585925,48050.32878012212,49837.065284158234,130401.92070890235,58715.87323240141,66715.92132904321,87479.93131295337,114808.05300693196,146128.99568350147,146868.9975923165,190824.00741763407,162568.07324219804
5095.812151422214,6198.308399389153,5317.186645631222,6151.887986888075,9174.691380843384,6013.7850074006565,11375.611673397858,16425.053338039623,8172.448628867059,29964.262831598928,39512.787931223625,19436.742652927314,17513.006444627707,27678.05131488142,73337.03405885362,64340.95873398561,27519.313357904353,61149.601161911174,52390.43353801701,49460.068945737075,63854.532535681414,91061.40093827342,120564.69490673237,97370.49272781862,51677.40118003716,112503.09061577983,105777.14192001037,110385.78265344395,102189.76036101526,130736.15099177285
5051.026968051863,5063.634699644934,5115.9108774518,32385.286697647836,5975.043698363841,7835.954797413242,5273.847003477048,7638.487417380107,5123.8888348890605,21626.20921087943,30036.2577140527,15694.162328681516,65322.084708115195,38400.1482206336,25251.95993985791,84229.94858951513,37374.726706262634,70381.31256427537,84661.37004074657,27332.937843091833,92386.56713951085,81697.81460882149,138883.05798490875,67248.56072826294,72534.13189975214,123068.58619501546,105019.66656221825,94104.85357134843,142562.41986799566,82870.51252960086
5141.835382191296,5396.2713988009755,5057.811590444274,5035.58580774674,5063.105775448219,4936.0230448501925,5060.022787774634,6658.786834855594,15535.578310022544,9923.692030681397,12635.018573636868,18841.613569331912,18302.503304839698,35281.76011373745,53790.473915337716,59961.233225524666,53158.441005342174,60893.28866916122,47128.720104572974,42852.66972656443,73590.64964271536,132704.14516039338,39944.54427668996,106979.41748574248,92063.745195192,108417.92899808248,137754.82064358686,126499.12802936618,98254.64570067503,137194.76274725024
5082.426645995652,9494.089172934833,5495.551075808074,5229.653630348161,8471.207646350684,6481.671040299146,5324.999491813626,13991.679252016804,11163.347548131764,15576.077175659419,27223.931840824294,23388.762188715817,31378.54877677995,29207.841098992027,51558.642614787335,69635.27628381723,11002.032168332344,44019.330627055155,121966.35578257163,102303.13024097617,37201.74410652675,61915.55151402525,77647.23759041422,85112.34146945218,107773.98346842219,117091.184178997,130007.86227724116,155114.61020596098,65949.61375490252,134442.97383208835
5091.403556857791,5393.312202957925,5049.229662528638,5526.793005101958,5780.747462189261,5326.372639164163,5763.365046683438,22275.76580875468,22636.380041884568,20637.68010009444,5269.967626412083,13212.67229002395,23074.74619553042,13712.943350698337,31166.605383504582,59357.926864083354,36437.550368244316,44369.30044646708,85657.36817442681,64382.78083304791,142355.93415598027,84996.16391537625,63433.26580531715,137082.24936659914,72240.94458251391,63250.93675602824,95144.3376021891,173236.9503293415,142008.05121686275,129791.81346185766
5134.6739648337425,5169.043654327918,5113.352466033582,5379.035975037235,5338.74577249962,6469.780277396571,5192.569331379503,11081.158390278259,17667.19995464392,23215.17048671482,9978.507273721578,19619.18597565415,34682.22614291227,7846.976521746976,18660.128387608158,83502.20870631807,110199.87653381027,14880.052795173888,67495.75279016442,74571.07300843592,110251.85472316873,85675.17338768001,73800.91269810218,101977.94333959771,96308.14139212057,47381.40276267286,143667.79315769917,182215.18742850702,113227.55746006749,135540.86098030253
5077.204767338617,5037.994907702602,5066.111866911145,5590.599479818705,5034.507318083369,5278.742284022342,7831.9367988201475,9791.07656045203,37995.330857833695,34225.049893675925,21935.07833658952,27289.4035916723,19968.239801145082,32132.818007806392,16528.30051762419,24069.307678503097,85870.0859991685,65670.94828994662,29696.707278903526,79926.38433369264,77922.03892306886,80251.76948107834,113403.55893019271,95408.20196829266,126859.28730735468,57310.38968979711,154616.60111126988,111780.69624971428,155941.00863540336,91952.06521267263
5119.134721835924,5109.670711338528,5042.42099893688,5153.802023252749,5328.812298345103,5080.968367872255,6720.693734730712,5334.889476342746,16562.097215970283,13220.025834173668,8384.766750116896,10723.124933619794,40284.516927577795,36327.192820909055,18346.401772852125,60274.00100851186,87211.63775800975,77434.2584040415,56721.1229021825,58420.03791866075,87459.39737626493,96419.14035600529,62760.806012803645,81920.8422821968,99399.02928961407,98818.60614320682,90564.06388314514,136096.9110833289,145889.47365414235,116040.86265474978
180209.08560129962,5714.354765462069,5037.917326283991,42281.56413359947,4984.489040522594,5634.143482899547,5334.72299686464,4780.91261525779,18112.177529366316,13323.920358479172,33018.9017330675,33127.67460399541,15796.269908279208,37576.37994949683,44629.62172205021,34953.94926707276,48518.77818382806,69420.61187045375,55552.07079292773,104828.65555283405,104538.06372187703,76904.33981602403,26792.98946905829,98711.93629819505,107251.82570548661,59621.58934170272,188776.29810634957,189207.48792924624,207467.81040711913,110163.2537031779
5099.635386668161,5111.8568307558335,7636.60111121015,5056.617375789151,5069.539189606147,5982.344081006399,6473.225981576832,6003.322087528491,13887.314040612442,5932.908258548898,36955.69603883395,35629.80249133152,25872.785331400908,53032.82073298925,15608.732622567984,40262.82879562285,58414.26444261881,89312.49398666155,66583.75181696775,52632.15965728393,66451.08308850128,135212.3603495168,157758.07586960934,99327.13626715951,118002.85136488522,105093.97658793804,177647.07491148682,112130.50880890893,261353.89128981935,128432.67905416533
5062.599492708376,21378.675039796184,6794.4014707070555,5669.707371788799,6477.930834664486,6012.785928769537,8995.769185689083,5992.984553575152,13266.240791977552,18360.826241982184,20834.84791684505,34524.727682634555,55849.06899265329,27628.72324119715,25120.60601056247,57211.381792998,48407.37851096757,54283.302963191825,49587.09093152065,89401.57117363489,80913.42781520801,83686.69580335567,90206.09949763522,100253.32876318066,135073.0840301179,69020.43371792024,154636.73619715852,150326.4439165771,53320.2859131488,153611.93788221665
