1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
262.4738855482932,262.1105118972898,260.3842651785171,282.25862012709365,260.31191930731853,257.8261321003617,200.2321022016663,276.94937367528877,319.2063364732945,414.4339132503971,319.85489705990267,383.74308201356314,428.46118382669,455.60184174968293,482.9866929236654,257.75424887682436,463.08274127967877,386.112031758157,462.4543787340507,431.8757084671929,348.6097067708037,471.7061081611231,608.9130083037015,418.6319510852104,445.21281217919216,811.1590665722911,622.7810879458972,593.9553909210016,516.9880783618689,478.1638224459382
301.3305237378138,238.91720899247332,259.57230649725443,258.4930919809367,312.14842097851994,271.54490635941,296.4708406033005,263.09637191293865,365.41080076149154,313.39473394474015,356.57657652948217,315.3397412733209,251.07115793096378,376.7359231558549,452.1493173013021,278.8527700497124,373.3322408123592,443.01078165363003,320.68508830763767,290.82126418206406,428.4149140720348,474.0766956675794,326.39980771296337,456.03424447407946,755.258391289365,523.0298724659631,321.5387491603158,546.7258253164825,378.41480824804324,557.5550282626826
277.4361720701916,255.5019878172812,269.8333573359931,296.84721618179583,283.5826000811944,218.13668438365656,277.4242056380286,310.9794723674001,285.3342654620151,339.1107404653659,278.2538525794439,267.54828902373043,308.4455301961107,391.47789899532154,648.9905797847729,386.74696593614806,569.3819973245618,463.281178935009,322.9393518986413,449.3868640325734,445.94790948286834,495.09415346415045,355.513793925463,558.5393158665121,627.2911133064863,599.9152310328232,440.8733987053468,646.769307238983,592.0072911671843,375.98023505974106
248.801102526872,262.3544734599482,236.05437260039432,218.26833154273686,262.11912133673,232.78139051645445,244.27224868436045,287.9959736424305,303.6791742517572,288.4070916666741,289.08757973988764,424.5628568092258,314.5800166112461,335.20493852934806,491.34192347965757,317.85935957303457,286.5497251203921,446.1761290727551,398.2410688733006,476.2215963376922,419.0387877883015,440.94080637734646,592.2890861991187,538.5110793848169,425.6389991411245,463.44624073146866,587.6357348778662,731.1673409527967,690.7997394481674,431.26729795626545
255.8084145692751,252.65878760453944,221.1243585569033,264.7538072568025,264.1167491316135,268.87899799388765,261.25539784304254,242.16922227721344,291.8923570081253,423.7283825185124,318.20068234354795,295.39453172612764,378.3950092066158,466.8791116080078,358.2541801602109,349.04539740509273,306.2423515321545,297.69577910677634,378.59491853454153,471.53607676257633,531.9826615304002,446.71663461344474,680.8663349549934,383.33228769279737,718.1883877729281,533.6172418716933,550.5576265837051,601.7239882678758,708.5010967149149,419.0295919069327
260.3867910736514,259.10948223016743,263.3692320384681,247.56523865347873,286.8147938654317,281.0549639331748,255.29541091917142,282.0559212583766,280.519616596429,315.0063259905954,295.3036273386923,418.60071595213293,295.6320148134395,376.05272284288424,546.3135831178537,466.83988525179586,585.8735036397013,472.6973679447216,378.17550887937705,516.8067154232757,526.1251908449179,492.4216447457282,415.67229534561784,599.7976908863874,673.3243373927404,569.063428704837,587.0296820625118,537.6766561434612,537.6468539251323,545.8043611487457
266.6422041377261,263.2102256090012,257.8266313717564,263.525043517871,281.47502409139423,251.05168613143167,289.4337294929748,332.4545034720232,282.05645132675517,413.5509347484078,256.44046079268077,344.6442447131315,362.9603262323211,380.29983356951175,519.9013949533675,385.91652757913266,399.3658351563841,471.6897154736398,442.3672690501844,429.9479769108039,510.60331231045416,496.3763806104653,367.83126397258843,371.7045004057923,508.0034312206829,393.5659272424828,724.439978120647,455.0725479351025,497.4478060193394,688.1477017855206
311.9649299850765,266.22179429286757,229.37473744354614,246.88138055533494,262.61877007439324,264.38173159137966,269.7947497402123,450.2860201214306,322.0837268270879,358.36924087978855,335.7015873278985,337.0091696021073,324.99062935484596,348.86831939368477,354.25251407908326,416.0241421938092,482.27346708439387,318.30110869185347,440.68300302925104,545.1531952029114,748.0655974283397,417.84461081482425,544.1561485079553,443.0927985680646,576.2925041492175,605.075922409003,727.6327613043686,620.551877815802,411.5132997384512,620.0579581611108
262.7966431617473,265.53136908162156,265.04627746157234,226.31521010764254,230.15731349096993,365.74881940427434,283.5205598321859,405.08212628871604,465.66052928012425,379.877945590067,384.77781895172666,374.7656299254443,412.11630897094045,434.0657680598166,317.45358565817867,340.0045503567772,347.30124680931334,379.9920863055645,524.6796402527484,465.8795665175408,309.8608664601409,525.9157937292479,405.5115345633549,383.0066978041412,557.5418632604055,481.06405614976865,397.6790168385357,531.3883592459274,513.8770010234249,459.6462156991143
263.11597783122534,263.908706237202,262.1228713349269,261.49878995567894,243.41476178935133,266.5844931003853,286.1505664075765,326.6970936246321,258.07247356597327,451.2199069888553,228.48797447690842,284.7643344589179,355.9138984648268,348.74014443423306,269.12878992936623,312.1367553859294,532.9186531927248,554.0817254888216,445.210610170957,319.32116195766486,496.4555470358394,533.6111529698424,571.6207848958289,509.8094458102935,468.42168118301686,662.1271222469329,443.2336770375903,445.0914988008576,577.5145818052233,771.3252944177927
