1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
69.63372740891879,60.96047005730622,59.92336724092119,59.386771233236516,61.585798717352766,58.363587331604776,61.65605115638587,62.2447223121564,58.45894910894437,81.74844504078328,61.5173676336697,63.500100746398644,85.01279225714109,54.509507953989456,78.18266871730115,67.49401758245257,45.319204573792696,65.81259399403153,81.70586204134138,80.09067680348792,100.7299191302435,68.46291987484085,79.05250265677334,84.02482808422785,71.64856724290387,77.45992537186046,69.32189740896987,67.71004632715453,85.44503487759594,87.68220871556387
62.49414897126242,77.36191467252141,65.59202416174479,86.85517290656833,39.41041611189482,60.13272768204012,77.92065415774806,78.12512762474296,72.00569729744257,64.39084121037705,58.24065220802497,78.53031072612569,69.4538928852938,58.46031845477709,61.99291649993194,73.93375292072541,86.04641105255402,71.25185311394632,87.22744684753832,71.84712110540161,86.9838757418159,61.25323860666762,55.02775310949084,66.5645660559089,65.43115075659477,62.37669916269507,55.64904152614491,78.39429368299666,99.10117988916514,83.12901247329798
65.83104772750606,78.77268590306603,66.54777131577167,65.9617902728203,59.87889163004705,60.391523192110526,76.92572250413885,72.84988687229861,51.44470125322159,78.26948313019035,68.93176516433904,65.5738763635603,66.99667036071095,62.370414398686975,64.24254081087122,82.198832898736,72.69272532438862,104.37660850760315,81.66989302859925,64.02892859593916,56.28356072044007,80.80280138500743,49.77609985416198,77.18186364984464,73.11478292559413,60.83532090696659,82.81711818055102,58.78008562557852,36.68324853284302,85.65718509399187
70.91616547859276,64.24040535573127,74.67468860221243,66.26728714546284,55.519502193719795,58.157664898363834,69.46986660312993,59.859960298548025,63.09702240624565,73.96577947812763,71.67040668501731,59.2893212056889,63.139143329921666,75.77921340095708,56.084417041001394,70.64458080709619,50.66393025294546,73.91417651957937,82.3295308632921,67.5397857878978,53.770292203037535,74.95266498807304,68.48710092966195,70.5459207789058,73.66028353483465,82.2723811629858,59.134187584075896,82.7258713140988,80.84900780142377,68.82960336291947
69.83684780790139,66.02302862592857,70.72688649405315,65.82324515838714,54.61231415068727,72.21285242707354,58.579874866557454,76.68566149362321,82.02308702235968,67.21398790156952,86.08279076026372,92.79702589689627,63.62768276992184,77.41572926684834,64.49769366474196,63.41810898217719,84.47205203521617,64.04479317853817,91.07562564020847,67.5048370732303,66.06164069267183,98.21652008704437,68.55657495954601,62.693755738305704,81.230894024592,75.26845238438383,75.77654174443836,74.47048661625547,78.80529107474169,73.27254317127235
73.19269073214065,64.85398536137555,72.22638152888396,46.31057527185222,74.48287703493327,66.43380194951185,74.42899149286313,77.39247648645676,50.39149363432915,66.20200996495831,67.2755514685411,79.95726645785889,71.67036020883909,52.849329804796774,73.9905719737734,64.94224232882289,71.25100140142595,73.45489255161483,87.04651107519017,84.94209660873479,63.96341402512385,61.53014178051913,76.96908861990471,77.02227617467267,74.55866554830587,67.04132117959782,68.9415270813324,86.88325177545438,68.24476520906308,68.05027936631026
72.84397036876351,68.47693973900547,74.9505505475809,67.61607409820903,81.53979542766278,74.2282822208271,75.81415263284374,73.24907600141236,61.88534915230732,71.36378331337852,93.90973929504243,76.6895528776338,90.41571182687635,62.70308938576533,62.02140200546138,63.116097231150576,80.25700721782262,100.59920959465036,62.16742981547436,87.69261254113687,63.72742792403269,67.67823317327017,74.4075246891962,72.61169958899305,49.93505429880633,74.5915009003212,71.27361159432692,82.35996420056178,64.63791737611683,74.76676692534151
56.96137411068004,90.92654749445197,74.99440908086115,58.89815068814522,62.96598818796766,75.9040328321056,68.69985816808097,67.33152309389726,44.45259482008887,70.59831002376066,73.17451821793749,70.49464766186408,63.46554256671343,76.27144553037309,64.86908738296023,57.563932930187,79.82575221015566,59.98266008708235,57.15369903982478,107.80844770171021,55.845980808737224,66.9322208701984,92.14532000542033,84.73600121568347,64.6412917621418,53.01598557918771,52.49714079735277,80.72119448144224,55.769840666747335,74.44944169731642
80.85568136356736,65.45350616388748,60.62907918849197,68.3351353525696,66.37989755699536,62.33822619136117,70.02277281858372,58.34090414724242,77.07393161409304,65.63102399256566,54.414698485863255,73.18291024009773,71.93620419537308,56.865537368378135,60.534741436570584,76.31342489076913,73.58626496224255,101.75110268969698,69.54008147147174,77.7364963127462,81.85725043491148,99.05704354238549,62.61339340877909,67.63913051502743,78.11484178853362,75.70863593173374,74.73962127413276,81.45266486917588,60.701193575139904,70.11987259099855
79.8912644989969,63.660929607134555,65.82539904455389,91.29856381899916,60.476456072793574,70.15476850481714,52.43219985376187,49.49734721730743,42.17400651371323,78.1665384728035,74.55062438142733,81.79965598459522,65.07985069400054,66.45862245245817,65.68678557426772,67.3323366587374,56.431859695724825,64.10876850660058,61.665134377272636,65.58136859894516,76.87174067910787,66.54409518067386,68.9804538056269,88.7046819002793,65.66800347846672,73.33091186238407,75.62672184712474,71.73857851219964,71.7424078878572,96.54898631929217
