1,2,3,4,5,6,7,8,9,10
31124.096518431503,5766.222153047807,5671.325724938892,233.6267045968208,224.9872098568894,50.328678145225034,97.49928895739258,145.65554647732398,326.38996629131526,2258.838502538347
31124.17992221005,5763.205653069407,5670.9680361122955,235.6616357892126,226.2066519157278,61.58019927475817,73.67710518092476,166.87586591439396,998.880024587112,2000.0360573837997
31124.250407757027,5764.243766378588,5671.872696731775,233.74353885354233,241.48311206062954,50.91897376726295,37.73792002013332,180.61969288547752,347.367922732378,1456.2044286149362
31123.78471820261,5763.140215544647,5670.663822827703,236.29915448409497,240.72564183030877,35.9917404523664,61.148568215731366,192.31430731969274,837.4109943198071,2650.570960934436
31122.87437604432,5775.9266003445255,5671.7270468739,236.07633382060428,243.67411351034596,37.04919249687624,84.2085787593085,97.83566150810073,358.5826376620169,1543.4699068325938
31123.872149942665,5767.616805292312,5671.585928253365,232.51624747009777,230.62902188260279,31.98017281824793,102.62725469359931,115.2162963029002,269.32889237448103,1146.584534966408
31124.243077647287,5762.601960310434,5671.4812300090425,236.2860632401323,230.11738374681735,48.31132166254897,76.59749046645227,264.33848673094474,317.18595360731183,1178.0468398550663
31122.997210267262,5774.46263204857,5672.341824256566,234.91787095214124,226.8251215589787,37.96438333673504,80.44373641979632,131.2957997972932,622.0647992631375,1269.3203187000445
31123.583286999263,5766.181766013557,5672.176135273842,232.5671531349809,247.60432106010248,57.468470731069786,82.76351941390459,68.73594283196536,198.26634563399094,1105.2322328605585
31124.290679304282,5767.1846494583215,5671.939574864821,235.89392477560534,253.48567108676198,42.67300872580731,93.38850049430275,216.24646153577862,183.36458203731,1610.541870144958
31122.91796854232,5766.256179205937,5671.7872596462,233.27032115225578,248.56059824640687,79.72525454434295,48.12312208389838,144.8593349859265,404.61456189845995,1819.766294784796
31124.29237950046,5767.713898890682,5671.638914900752,235.53820453118672,233.35962865427828,38.695373776664994,56.66676708565861,161.95186058416076,495.20598941059035,2342.084467085008
31123.97098009463,5765.866255158751,5671.379525787339,235.82443360551923,239.79615073200048,62.22255519220454,68.67001521415686,178.98611347783168,595.1730383274539,2214.0565843064683
31124.039976618256,5763.182484757093,5671.643865333682,234.78579467878276,249.8031537355144,54.93358421556722,116.85289509897824,164.88496129916726,335.24015882978523,1182.0826941151454
31122.723178142052,5768.851759642058,5672.242767077576,234.08850579735693,242.81586333758457,72.18464263476275,74.47783895946219,86.2612862801274,435.9717659961843,2533.7734778359063
31123.555422352678,5770.3839133227875,5672.09692356113,233.85069249659074,248.4857013534172,67.50594076716102,41.221325416802465,84.13870059409712,403.82847044445253,1599.9539693034876
31124.39005481109,5775.983136607,5671.88275106133,233.45986845876538,233.72989591856654,62.2498228010102,39.66908847869354,124.68861162390257,339.4293945359804,1132.32623349295
31122.9796790217,5768.880830740887,5671.532471877464,232.76298386965587,252.0736392636836,34.18582819570553,109.55257673451382,178.0789173560139,472.83474600070423,1189.3714681162155
31123.57067439954,5773.505301953623,5671.789410302569,234.26805230404344,229.34381608019595,45.483889781770756,78.605419513705,176.51789652683578,276.35362212163653,882.9942229637874
31123.092580955356,5762.168225249038,5671.439037765552,237.66372453857824,237.85696702634058,43.878327728128816,35.04885410197614,67.85896831324504,464.18404391406483,784.1937223917372
31123.503543726518,5772.639645450336,5670.935742540206,236.46904863006887,226.58932568353575,53.091829494638006,60.06208443927553,114.48969824718279,611.7093842143837,1532.1952978635816
31123.321278404117,5775.788438163023,5672.293584666838,235.11027081022306,254.5586902131249,68.17255676824102,99.15152541119033,179.22192779890958,580.5271818221677,998.0382429464491
31123.95677672295,5760.792361161192,5680.410138529612,234.71323985559195,234.46106850943298,34.82869349095539,55.24849896904048,153.18677697192186,529.0874763679498,1272.087038941786
31123.13895074439,5771.593493610517,5671.313534452323,233.60930950544108,236.41158240314817,35.5505933308642,84.47023282987597,99.58561913189544,226.98352152319268,1290.5700984219816
31123.01071228903,5774.140911641148,5672.366282654437,236.14977311237067,243.0523013894285,58.70149478378444,99.9645689775754,184.038873386659,446.27032095435055,2369.8768338991654
31122.71293157227,5762.339102029236,5669.4279234148635,234.72756070254505,234.9916653785536,74.43908254664086,107.8531209236115,118.90374542355876,565.3564212127893,1435.3563035225231
31123.031866541696,5774.791981343323,5670.910226869381,233.63646391692757,235.0669681411071,56.08077617276874,57.2058614696754,167.01463478943316,311.0163728994101,1154.242227883363
31124.42767131426,5764.460369816502,5670.9675346621325,232.95071716649284,226.80091285700215,51.367794925916186,43.516424605137935,68.11821032101554,358.67920816324715,1220.4926892567369
31124.146964784435,5776.199840028083,5672.398532193549,234.6416789871285,234.39824804205873,76.7242264653259,104.13731232663072,88.95414643958112,728.531118216977,790.5130270286547
31123.34366397147,5770.850182549971,5672.510434937643,232.96877020542541,225.96809262896332,33.42897509303871,106.60701384377415,283.5294711916136,171.4567236594473,1291.17573111868
