1,2,3,4,5,6,7,8
126.40194872938578,90.52192274491172,7.392434211479158,6.843865305090529,14.693232718120228,30.05356974251897,85.30726275175253,434.99697176980203
126.61737088074504,90.84626295783004,7.2359132595616185,9.400757244757036,21.741184480836296,67.00571481722076,173.0404055868632,429.71966562238134
126.49846427069122,90.92077741046587,7.354711640970437,8.858982233597892,22.941760350308446,37.31591544028464,82.26424019664096,440.18287899796917
128.480744394231,91.0476848204872,7.627343860240566,7.832667007631479,13.13367365471596,48.38396031999013,181.48056899652212,585.2907721879487
127.1676983157448,89.7858068593245,7.490537710028881,7.295717848574361,13.30265361044116,37.37813061485511,79.79078779439398,195.65783618555167
128.85104844627725,91.1796089444738,7.605123097419944,8.397115009860123,9.373787169277817,20.999937218627274,123.1492811070395,849.2699593509168
126.53185708208035,89.53318171849169,7.576623339891117,7.388599545587827,15.928685955253545,16.563182969628336,212.33317135553816,422.72992705543146
128.34210412580592,90.1193327222927,7.111404676888699,7.294613242445393,16.481988101353895,79.55996748730122,124.74183644362228,226.9549224625799
128.26183904493107,88.58094242554904,7.62219501135037,7.703219946763976,14.096515761939743,58.34474808758802,146.98133709646115,335.8183460603327
126.64825223348438,88.9420159485627,7.210953633355189,8.980048639428988,16.939583014404466,37.359957869006166,209.33539450817642,190.57815303851436
126.35145598362591,89.6107119275674,7.098963638468924,9.311684684907096,13.368324735713664,22.328118485756733,132.28037214706154,494.3574555527202
126.39391319263117,91.41816073919446,7.442607897275638,7.7137699406991125,22.834324560288636,22.279459254550453,136.76822384387188,599.6737831748957
126.39769037386179,90.63489119156182,7.389961801471759,7.782861066078528,16.345759173662046,38.56621926684445,250.37968596483412,416.60491218527136
127.75167755770617,90.76939102441948,7.261754305850741,8.207808775352168,21.070294450501027,44.902348894255454,151.81720166764066,604.0122177433792
128.40432252555644,88.99819644246637,7.037361319760054,8.192086805407714,20.439945659428314,54.51893529389504,231.85766041608946,532.131015201743
126.44660281761408,88.56998379050897,7.168330962232302,9.20095193636027,16.696507807208707,55.673134948709105,172.94206482499067,614.2573133764216
128.95178801557145,91.74572640718716,7.165698799684531,8.669784397811435,19.334695567406783,57.00711502884511,133.58646642867447,617.8532526675119
127.02136962543089,90.57146694993088,7.328868589595063,8.378800164575853,12.999585896660905,52.43753637307805,240.04010507544453,732.3302859599398
130.0406969795232,88.46986637333772,7.497395753743702,9.016788705606682,12.555752894456091,57.85023280691276,130.9062816436153,382.44459552665006
127.40295837842717,91.48407048675168,7.501284931014563,8.33966836924539,15.602151296863646,64.9985335201023,86.97023480445222,422.8408931518588
128.9207688283639,91.85222225017559,7.195412470851694,8.267356638175135,12.78769373192682,61.54079188662689,117.77848107785756,757.4426305198612
128.16936242051008,92.15456168669873,7.703592035982016,8.258501072928505,21.86109545678218,77.75396695710918,155.11057995213417,627.4227296463961
129.0694449028788,90.10084900292934,7.156389648406331,9.007940986985382,16.470376130479227,87.69127312177638,133.3279643297314,714.1503308564512
129.1186434734809,88.63106273431454,7.624828791583526,9.611023083325213,24.927930853662673,51.25770496587031,150.42415095127174,684.694499535842
126.91917840843794,91.52573923256278,7.553889463401151,8.11011958632706,10.789237935934757,72.88668696177744,93.47137799225408,527.1910797741198
129.4503415178991,89.10116605015847,7.3847271455120245,7.601130494684494,15.363717529340251,42.19293663445526,155.9138518361506,515.0536484107105
129.13049361909208,92.48886818931236,7.487852816084245,7.6385473691038195,14.89720856202284,20.624968800396292,80.92977048884671,599.3232483615719
127.77069875199639,89.26298239698384,7.261142320571627,8.741599379937044,14.641845765485122,43.53623474262806,222.4093021755369,566.9730644511833
128.39013225537985,92.00973997106536,7.511157147736948,8.987718913512321,21.89525045897982,42.78943786758588,243.77548735771938,566.4804385144462
129.43324477627664,91.69273771180744,7.380250967633409,8.63138034208254,21.58544412290654,16.488082831727144,122.10623938012917,467.13458365062866
