1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
85.22423899793769,78.94821286788445,65.99977706498629,62.68813940104292,51.03358600552401,64.80155046207521,53.43595990057664,58.900440032960624,63.20821002952717,54.99090716034741,54.96032058081774,42.50298217585489,52.378846039087335,67.01316355733225,53.447160600181896,56.83206201531431,57.48776660926541,52.576250416959304,56.597793553720905,61.12624392079246,57.11160447767954,61.68188837921581,66.20592497286061,70.65526124538808,58.330006474154004,58.57819249371928,67.71120563355625,67.01846002301262,46.92834331194679,51.69282414213124
77.77154457019647,72.32242683110682,79.04113120056766,78.34237478684797,69.95266002190623,68.50743875870658,63.50799673364481,59.66078492508371,61.05021181761407,52.6059423630839,67.57406145034984,55.83799769055605,59.26113477708383,68.57569209083098,56.86663164815121,66.43499102586655,62.589544129910095,61.25206070664552,61.7247769593737,62.44023589981273,60.55432444296985,59.79469463459077,52.40965841991531,67.61698922889464,65.62431292654614,77.38767064283923,76.43504853371606,72.52431657817168,67.72388395413054,60.99273623066107
89.03170958220771,71.41674066132025,69.65876038196983,66.8803877941002,67.41167173346636,63.21860031131071,60.339624299015306,53.68429531054153,51.21289436380116,52.47579672411289,58.17044968756078,50.65380112851268,64.98569981075475,51.53459355437115,67.16767941943185,61.19185322665142,59.29798019605026,70.17587096582163,64.42054969891642,62.770943721193674,71.72652272956017,49.17121878318424,64.4673819346182,46.58053867826839,58.831499882230844,70.99540102737214,66.20288237967358,76.49922532682106,65.19039192946548,62.95798601962731
85.3906366227351,85.26716730992294,77.18524863040416,60.08134908854644,69.15636824954024,54.29840195684516,56.50683039457784,60.62813374551713,56.96387956490986,59.605862144023206,52.88616052197671,64.52373428213596,53.24557405811197,62.5351207936343,62.080528915461116,47.33259385471132,61.437619368384134,67.75050997196882,65.74752838333004,48.75487522628766,51.86437215221574,70.54106712995151,76.53914597418435,51.342064373450064,76.14623104862771,59.88855562948365,84.76463252442126,56.52612487806408,50.79495670437423,74.968575719921
80.94056582559656,71.08842239751958,73.64911170796665,58.026282477295496,65.07872922819278,55.19511268839542,62.629104366406935,57.682204729694746,66.44291758710146,56.037125417744114,51.59339272671955,61.29809190899517,50.02299380090655,55.69882804962768,60.590061866523854,64.85332986129063,52.34908269200118,55.97785044983093,52.532022038138095,51.944824691727234,76.85464890774581,87.6172242514403,55.56167162651902,56.95714570845635,61.35000080931424,64.81661687085894,65.70336879674535,58.28522036173185,66.65982496671904,52.519377513343564
71.87212776007199,81.8490302548418,78.57146282348305,67.17190689255263,61.19864242730955,69.0903032647007,73.31989258837166,60.39141597076827,33.879270464873976,59.41958779578443,56.72332678139936,60.56177813156211,71.55859174710885,50.67700708410676,42.971811515142775,67.06459709026953,60.63072619790709,40.35992465158102,68.42251014078599,60.16809238633438,74.48886067929689,65.32427388554721,60.55644069158995,73.65005572236264,58.320886089584555,68.4579403147703,61.788869315870215,58.4563928273455,69.82300108772235,66.53767777057423
85.62905647067804,82.50411266673443,59.95666191873677,54.43908284882496,65.94106631472341,51.31966980602392,75.0292837901743,59.24582082799569,46.64697535578794,63.17234984686764,56.717953239311576,49.1768582122898,51.47145746310189,57.57952598025134,62.68439109727748,73.05951613746556,55.47340448706457,63.16108801035349,69.52054060740484,53.31487760935853,65.38823295076823,50.493555212568886,55.601895087608014,51.52783540797615,40.341584111653,64.95638235296323,70.96302771436989,71.932283907049,76.10115052738304,78.39809135791366
83.68584893530983,73.59741623682427,67.3939470281769,59.539753052876534,62.65723430083601,61.98670034227892,60.6837672187693,46.93979000025784,72.68846655173036,75.07092812312601,60.91462783362713,56.15807689682917,38.80592879710448,50.82507597377582,57.27158750133782,71.9681115682419,51.092391464162155,62.4836704664604,56.053045207118046,65.19673269706388,75.3390430377162,52.49638524955508,50.60914139439464,73.97647399339526,41.83557426135083,65.96801829821679,61.21590998740959,59.560939706090934,61.347920920458385,43.00114735824818
91.3090763499204,84.90919575498843,54.87500624354736,62.46024216065589,61.495929337352905,73.0888189439174,55.015881208406356,57.83433459276148,56.30368832258971,52.967073782134,62.84813473986093,59.154613321474336,62.33878488785359,44.20784023156961,62.36156234839952,75.31026284374975,80.58265075640239,67.55883060963374,69.43670766693599,56.343107037006995,64.5739553377208,72.68202641763803,78.91242987614139,58.909182011661585,65.72584826874701,72.31158929302413,69.07522952905069,72.59530859566995,69.92808601195111,53.15722404874294
92.12958399970393,74.62590728857734,64.09245571097055,62.617874331348084,67.19439299009592,67.74353376510625,57.30569150346039,42.23685322585841,65.37401604374561,51.85978220626741,58.58094223187135,54.901435653322935,55.86129495039103,59.998793061715645,55.64109665118113,61.23519958833974,54.09744806275211,60.66667821912018,53.9786160281664,73.7793000341541,49.114810285392146,38.72791889232115,62.30277478563989,71.43658200376935,64.926533379205,60.75275308883465,59.916703371779164,57.4202092363923,56.59437279809778,71.78040110499572
